input_main_t0,input_main_t1,input_main_t2,input_main_t3,input_main_t4,input_main_t5,input_main_t6,input_main_t7,input_main_t8,input_main_t9,input_main_t10,input_main_t11,input_main_t12,input_main_t13,input_main_t14,input_main_t15,input_main_t16,input_aux,target_tlm,target_multitemp_t0,target_multitemp_t1
SwissImage/1946/100cm/DOP100_LV95_2600_1118_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2600_1118_1958.tif,SwissImage/1969/100cm/DOP100_LV95_2600_1118_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2600_1118_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2600_1118_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2600_1118_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2600_1118_1992.tif,SwissImage/1999/100cm/DOP100_LV95_2600_1118_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2600_1118_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2600_1118_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2600_1118_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2600_1118_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2600_1118_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2600_1118_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2600_1118.tif,TLMRaster/2022/6c/TLM6c_2600_1118.tif,,
SwissImage/1946/100cm/DOP100_LV95_2570_1116_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2570_1116_1960.tif,SwissImage/1969/100cm/DOP100_LV95_2570_1116_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2570_1116_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2570_1116_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2570_1116_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2570_1116_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2570_1116_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2570_1116_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2570_1116_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2570_1116_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2570_1116_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2570_1116_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2570_1116_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2570_1116_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2570_1116.tif,TLMRaster/2022/6c/TLM6c_2570_1116.tif,,
SwissImage/1946/100cm/DOP100_LV95_2601_1118_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2601_1118_1958.tif,SwissImage/1969/100cm/DOP100_LV95_2601_1118_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2601_1118_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2601_1118_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2601_1118_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2601_1118_1992.tif,SwissImage/1999/100cm/DOP100_LV95_2601_1118_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2601_1118_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2601_1118_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2601_1118_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2601_1118_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2601_1118_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2601_1118_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2601_1118.tif,TLMRaster/2022/6c/TLM6c_2601_1118.tif,,
SwissImage/1946/100cm/DOP100_LV95_2571_1116_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2571_1116_1960.tif,SwissImage/1969/100cm/DOP100_LV95_2571_1116_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2571_1116_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2571_1116_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2571_1116_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2571_1116_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2571_1116_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2571_1116_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2571_1116_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2571_1116_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2571_1116_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2571_1116_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2571_1116_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2571_1116_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2571_1116.tif,TLMRaster/2022/6c/TLM6c_2571_1116.tif,,
SwissImage/1946/100cm/DOP100_LV95_2602_1118_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2602_1118_1958.tif,SwissImage/1959/100cm/DOP100_LV95_2602_1118_1959.tif,SwissImage/1969/100cm/DOP100_LV95_2602_1118_1969.tif,SwissImage/1971/100cm/DOP100_LV95_2602_1118_1971.tif,SwissImage/1974/100cm/DOP100_LV95_2602_1118_1974.tif,SwissImage/1977/100cm/DOP100_LV95_2602_1118_1977.tif,SwissImage/1980/100cm/DOP100_LV95_2602_1118_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2602_1118_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2602_1118_1992.tif,SwissImage/1999/100cm/DOP100_LV95_2602_1118_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2602_1118_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2602_1118_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2602_1118_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2602_1118_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2602_1118_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2602_1118_2020.tif,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2602_1118.tif,TLMRaster/2022/6c/TLM6c_2602_1118.tif,mylabels/spatial/2c/mylabels2c_spatial_2602_1118_1946.tif,
SwissImage/1946/100cm/DOP100_LV95_2572_1116_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2572_1116_1960.tif,SwissImage/1969/100cm/DOP100_LV95_2572_1116_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2572_1116_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2572_1116_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2572_1116_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2572_1116_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2572_1116_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2572_1116_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2572_1116_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2572_1116_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2572_1116_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2572_1116_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2572_1116_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2572_1116_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2572_1116.tif,TLMRaster/2022/6c/TLM6c_2572_1116.tif,mylabels/spatial/2c/mylabels2c_spatial_2572_1116_1969.tif,
SwissImage/1946/100cm/DOP100_LV95_2628_1120_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2628_1120_1958.tif,SwissImage/1968/100cm/DOP100_LV95_2628_1120_1968.tif,SwissImage/1975/100cm/DOP100_LV95_2628_1120_1975.tif,SwissImage/1981/100cm/DOP100_LV95_2628_1120_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2628_1120_1987.tif,SwissImage/1993/100cm/DOP100_LV95_2628_1120_1993.tif,SwissImage/1999/100cm/DOP100_LV95_2628_1120_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2628_1120_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2628_1120_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2628_1120_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2628_1120_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2628_1120_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2628_1120_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2628_1120.tif,TLMRaster/2022/6c/TLM6c_2628_1120.tif,,
SwissImage/1946/100cm/DOP100_LV95_2629_1120_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2629_1120_1958.tif,SwissImage/1968/100cm/DOP100_LV95_2629_1120_1968.tif,SwissImage/1975/100cm/DOP100_LV95_2629_1120_1975.tif,SwissImage/1981/100cm/DOP100_LV95_2629_1120_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2629_1120_1987.tif,SwissImage/1993/100cm/DOP100_LV95_2629_1120_1993.tif,SwissImage/1999/100cm/DOP100_LV95_2629_1120_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2629_1120_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2629_1120_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2629_1120_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2629_1120_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2629_1120_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2629_1120_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2629_1120.tif,TLMRaster/2022/6c/TLM6c_2629_1120.tif,,
SwissImage/1946/100cm/DOP100_LV95_2630_1120_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2630_1120_1958.tif,SwissImage/1968/100cm/DOP100_LV95_2630_1120_1968.tif,SwissImage/1975/100cm/DOP100_LV95_2630_1120_1975.tif,SwissImage/1981/100cm/DOP100_LV95_2630_1120_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2630_1120_1987.tif,SwissImage/1993/100cm/DOP100_LV95_2630_1120_1993.tif,SwissImage/1999/100cm/DOP100_LV95_2630_1120_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2630_1120_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2630_1120_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2630_1120_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2630_1120_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2630_1120_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2630_1120_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2630_1120.tif,TLMRaster/2022/6c/TLM6c_2630_1120.tif,,
SwissImage/1946/100cm/DOP100_LV95_2631_1120_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2631_1120_1958.tif,SwissImage/1968/100cm/DOP100_LV95_2631_1120_1968.tif,SwissImage/1975/100cm/DOP100_LV95_2631_1120_1975.tif,SwissImage/1981/100cm/DOP100_LV95_2631_1120_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2631_1120_1987.tif,SwissImage/1993/100cm/DOP100_LV95_2631_1120_1993.tif,SwissImage/1999/100cm/DOP100_LV95_2631_1120_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2631_1120_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2631_1120_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2631_1120_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2631_1120_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2631_1120_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2631_1120_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2631_1120.tif,TLMRaster/2022/6c/TLM6c_2631_1120.tif,,
SwissImage/1946/100cm/DOP100_LV95_2632_1120_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2632_1120_1958.tif,SwissImage/1968/100cm/DOP100_LV95_2632_1120_1968.tif,SwissImage/1975/100cm/DOP100_LV95_2632_1120_1975.tif,SwissImage/1981/100cm/DOP100_LV95_2632_1120_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2632_1120_1987.tif,SwissImage/1993/100cm/DOP100_LV95_2632_1120_1993.tif,SwissImage/1999/100cm/DOP100_LV95_2632_1120_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2632_1120_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2632_1120_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2632_1120_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2632_1120_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2632_1120_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2632_1120_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2632_1120.tif,TLMRaster/2022/6c/TLM6c_2632_1120.tif,mylabels/spatial/2c/mylabels2c_spatial_2632_1120_1968.tif,
SwissImage/1946/100cm/DOP100_LV95_2572_1123_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2572_1123_1960.tif,SwissImage/1969/100cm/DOP100_LV95_2572_1123_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2572_1123_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2572_1123_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2572_1123_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2572_1123_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2572_1123_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2572_1123_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2572_1123_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2572_1123_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2572_1123_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2572_1123_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2572_1123_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2572_1123_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2572_1123.tif,TLMRaster/2022/6c/TLM6c_2572_1123.tif,,
SwissImage/1946/100cm/DOP100_LV95_2570_1122_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2570_1122_1960.tif,SwissImage/1969/100cm/DOP100_LV95_2570_1122_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2570_1122_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2570_1122_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2570_1122_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2570_1122_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2570_1122_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2570_1122_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2570_1122_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2570_1122_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2570_1122_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2570_1122_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2570_1122_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2570_1122_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2570_1122.tif,TLMRaster/2022/6c/TLM6c_2570_1122.tif,,
SwissImage/1946/100cm/DOP100_LV95_2629_1126_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2629_1126_1958.tif,SwissImage/1972/100cm/DOP100_LV95_2629_1126_1972.tif,SwissImage/1981/100cm/DOP100_LV95_2629_1126_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2629_1126_1987.tif,SwissImage/1993/100cm/DOP100_LV95_2629_1126_1993.tif,SwissImage/1999/100cm/DOP100_LV95_2629_1126_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2629_1126_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2629_1126_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2629_1126_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2629_1126_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2629_1126_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2629_1126_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2629_1126.tif,TLMRaster/2022/6c/TLM6c_2629_1126.tif,,
SwissImage/1946/100cm/DOP100_LV95_2630_1126_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2630_1126_1958.tif,SwissImage/1972/100cm/DOP100_LV95_2630_1126_1972.tif,SwissImage/1981/100cm/DOP100_LV95_2630_1126_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2630_1126_1987.tif,SwissImage/1993/100cm/DOP100_LV95_2630_1126_1993.tif,SwissImage/1999/100cm/DOP100_LV95_2630_1126_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2630_1126_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2630_1126_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2630_1126_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2630_1126_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2630_1126_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2630_1126_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2630_1126.tif,TLMRaster/2022/6c/TLM6c_2630_1126.tif,,
SwissImage/1946/100cm/DOP100_LV95_2631_1126_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2631_1126_1958.tif,SwissImage/1972/100cm/DOP100_LV95_2631_1126_1972.tif,SwissImage/1981/100cm/DOP100_LV95_2631_1126_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2631_1126_1987.tif,SwissImage/1993/100cm/DOP100_LV95_2631_1126_1993.tif,SwissImage/1999/100cm/DOP100_LV95_2631_1126_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2631_1126_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2631_1126_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2631_1126_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2631_1126_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2631_1126_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2631_1126_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2631_1126.tif,TLMRaster/2022/6c/TLM6c_2631_1126.tif,,
SwissImage/1946/100cm/DOP100_LV95_2632_1126_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2632_1126_1958.tif,SwissImage/1972/100cm/DOP100_LV95_2632_1126_1972.tif,SwissImage/1981/100cm/DOP100_LV95_2632_1126_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2632_1126_1987.tif,SwissImage/1993/100cm/DOP100_LV95_2632_1126_1993.tif,SwissImage/1999/100cm/DOP100_LV95_2632_1126_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2632_1126_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2632_1126_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2632_1126_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2632_1126_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2632_1126_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2632_1126_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2632_1126.tif,TLMRaster/2022/6c/TLM6c_2632_1126.tif,mylabels/spatial/2c/mylabels2c_spatial_2632_1126_1972.tif,
SwissImage/1946/100cm/DOP100_LV95_2628_1124_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2628_1124_1958.tif,SwissImage/1975/100cm/DOP100_LV95_2628_1124_1975.tif,SwissImage/1981/100cm/DOP100_LV95_2628_1124_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2628_1124_1987.tif,SwissImage/1993/100cm/DOP100_LV95_2628_1124_1993.tif,SwissImage/1999/100cm/DOP100_LV95_2628_1124_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2628_1124_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2628_1124_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2628_1124_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2628_1124_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2628_1124_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2628_1124_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2628_1124.tif,TLMRaster/2022/6c/TLM6c_2628_1124.tif,mylabels/spatial/2c/mylabels2c_spatial_2628_1124_1987.tif,
SwissImage/1946/100cm/DOP100_LV95_2629_1125_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2629_1125_1958.tif,SwissImage/1972/100cm/DOP100_LV95_2629_1125_1972.tif,SwissImage/1981/100cm/DOP100_LV95_2629_1125_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2629_1125_1987.tif,SwissImage/1993/100cm/DOP100_LV95_2629_1125_1993.tif,SwissImage/1999/100cm/DOP100_LV95_2629_1125_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2629_1125_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2629_1125_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2629_1125_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2629_1125_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2629_1125_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2629_1125_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2629_1125.tif,TLMRaster/2022/6c/TLM6c_2629_1125.tif,,
SwissImage/1946/100cm/DOP100_LV95_2629_1124_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2629_1124_1958.tif,SwissImage/1975/100cm/DOP100_LV95_2629_1124_1975.tif,SwissImage/1981/100cm/DOP100_LV95_2629_1124_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2629_1124_1987.tif,SwissImage/1993/100cm/DOP100_LV95_2629_1124_1993.tif,SwissImage/1999/100cm/DOP100_LV95_2629_1124_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2629_1124_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2629_1124_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2629_1124_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2629_1124_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2629_1124_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2629_1124_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2629_1124.tif,TLMRaster/2022/6c/TLM6c_2629_1124.tif,,
SwissImage/1946/100cm/DOP100_LV95_2630_1125_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2630_1125_1958.tif,SwissImage/1972/100cm/DOP100_LV95_2630_1125_1972.tif,SwissImage/1981/100cm/DOP100_LV95_2630_1125_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2630_1125_1987.tif,SwissImage/1993/100cm/DOP100_LV95_2630_1125_1993.tif,SwissImage/1999/100cm/DOP100_LV95_2630_1125_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2630_1125_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2630_1125_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2630_1125_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2630_1125_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2630_1125_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2630_1125_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2630_1125.tif,TLMRaster/2022/6c/TLM6c_2630_1125.tif,,
SwissImage/1946/100cm/DOP100_LV95_2630_1124_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2630_1124_1958.tif,SwissImage/1975/100cm/DOP100_LV95_2630_1124_1975.tif,SwissImage/1981/100cm/DOP100_LV95_2630_1124_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2630_1124_1987.tif,SwissImage/1993/100cm/DOP100_LV95_2630_1124_1993.tif,SwissImage/1999/100cm/DOP100_LV95_2630_1124_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2630_1124_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2630_1124_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2630_1124_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2630_1124_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2630_1124_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2630_1124_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2630_1124.tif,TLMRaster/2022/6c/TLM6c_2630_1124.tif,mylabels/spatial/2c/mylabels2c_spatial_2630_1124_2005.tif,
SwissImage/1946/100cm/DOP100_LV95_2631_1125_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2631_1125_1958.tif,SwissImage/1972/100cm/DOP100_LV95_2631_1125_1972.tif,SwissImage/1981/100cm/DOP100_LV95_2631_1125_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2631_1125_1987.tif,SwissImage/1993/100cm/DOP100_LV95_2631_1125_1993.tif,SwissImage/1999/100cm/DOP100_LV95_2631_1125_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2631_1125_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2631_1125_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2631_1125_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2631_1125_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2631_1125_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2631_1125_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2631_1125.tif,TLMRaster/2022/6c/TLM6c_2631_1125.tif,,
SwissImage/1946/100cm/DOP100_LV95_2631_1124_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2631_1124_1958.tif,SwissImage/1975/100cm/DOP100_LV95_2631_1124_1975.tif,SwissImage/1981/100cm/DOP100_LV95_2631_1124_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2631_1124_1987.tif,SwissImage/1993/100cm/DOP100_LV95_2631_1124_1993.tif,SwissImage/1999/100cm/DOP100_LV95_2631_1124_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2631_1124_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2631_1124_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2631_1124_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2631_1124_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2631_1124_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2631_1124_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2631_1124.tif,TLMRaster/2022/6c/TLM6c_2631_1124.tif,,
SwissImage/1946/100cm/DOP100_LV95_2632_1125_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2632_1125_1958.tif,SwissImage/1972/100cm/DOP100_LV95_2632_1125_1972.tif,SwissImage/1981/100cm/DOP100_LV95_2632_1125_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2632_1125_1987.tif,SwissImage/1993/100cm/DOP100_LV95_2632_1125_1993.tif,SwissImage/1999/100cm/DOP100_LV95_2632_1125_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2632_1125_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2632_1125_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2632_1125_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2632_1125_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2632_1125_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2632_1125_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2632_1125.tif,TLMRaster/2022/6c/TLM6c_2632_1125.tif,,
