input_main_t0,input_main_t1,input_main_t2,input_main_t3,input_main_t4,input_main_t5,input_main_t6,input_main_t7,input_main_t8,input_main_t9,input_main_t10,input_main_t11,input_main_t12,input_main_t13,input_main_t14,input_main_t15,input_main_t16,input_aux,target_tlm,target_multitemp_t0,target_multitemp_t1
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2647_1146_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1957/100cm/DOP100_LV95_2647_1146_1957.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1969/100cm/DOP100_LV95_2647_1146_1969.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2647_1146_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1986/100cm/DOP100_LV95_2647_1146_1986.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1994/100cm/DOP100_LV95_2647_1146_1994.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2647_1146_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2647_1146_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2008/100cm/DOP100_LV95_2647_1146_2008.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2011/100cm/DOP100_LV95_2647_1146_2011.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2014/100cm/DOP100_LV95_2647_1146_2014.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2647_1146_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2647_1146_2020.tif,,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2647_1146.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2647_1146.tif,,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2647_1142_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1970/100cm/DOP100_LV95_2647_1142_1970.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1977/100cm/DOP100_LV95_2647_1142_1977.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2647_1142_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1986/100cm/DOP100_LV95_2647_1142_1986.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2000/100cm/DOP100_LV95_2647_1142_2000.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2647_1142_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2008/100cm/DOP100_LV95_2647_1142_2008.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2011/100cm/DOP100_LV95_2647_1142_2011.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2014/100cm/DOP100_LV95_2647_1142_2014.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2015/100cm/DOP100_LV95_2647_1142_2015.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2647_1142_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2647_1142_2020.tif,,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2647_1142.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2647_1142.tif,,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2647_1147_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1957/100cm/DOP100_LV95_2647_1147_1957.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1969/100cm/DOP100_LV95_2647_1147_1969.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2647_1147_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1986/100cm/DOP100_LV95_2647_1147_1986.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1994/100cm/DOP100_LV95_2647_1147_1994.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2647_1147_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2647_1147_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2008/100cm/DOP100_LV95_2647_1147_2008.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2011/100cm/DOP100_LV95_2647_1147_2011.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2014/100cm/DOP100_LV95_2647_1147_2014.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2647_1147_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2647_1147_2020.tif,,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2647_1147.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2647_1147.tif,,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2673_1146_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1959/100cm/DOP100_LV95_2673_1146_1959.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1968/100cm/DOP100_LV95_2673_1146_1968.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1975/100cm/DOP100_LV95_2673_1146_1975.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1981/100cm/DOP100_LV95_2673_1146_1981.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1987/100cm/DOP100_LV95_2673_1146_1987.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1994/100cm/DOP100_LV95_2673_1146_1994.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2673_1146_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2673_1146_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2009/100cm/DOP100_LV95_2673_1146_2009.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2012/100cm/DOP100_LV95_2673_1146_2012.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2015/100cm/DOP100_LV95_2673_1146_2015.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2673_1146_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2673_1146_2020.tif,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2673_1146.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2673_1146.tif,,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2647_1148_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1957/100cm/DOP100_LV95_2647_1148_1957.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1969/100cm/DOP100_LV95_2647_1148_1969.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2647_1148_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1986/100cm/DOP100_LV95_2647_1148_1986.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1994/100cm/DOP100_LV95_2647_1148_1994.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2647_1148_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2647_1148_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2008/100cm/DOP100_LV95_2647_1148_2008.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2011/100cm/DOP100_LV95_2647_1148_2011.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2014/100cm/DOP100_LV95_2647_1148_2014.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2647_1148_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2647_1148_2020.tif,,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2647_1148.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2647_1148.tif,,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2673_1147_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1959/100cm/DOP100_LV95_2673_1147_1959.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1968/100cm/DOP100_LV95_2673_1147_1968.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1975/100cm/DOP100_LV95_2673_1147_1975.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1981/100cm/DOP100_LV95_2673_1147_1981.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1987/100cm/DOP100_LV95_2673_1147_1987.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1994/100cm/DOP100_LV95_2673_1147_1994.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2673_1147_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2673_1147_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2009/100cm/DOP100_LV95_2673_1147_2009.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2012/100cm/DOP100_LV95_2673_1147_2012.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2015/100cm/DOP100_LV95_2673_1147_2015.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2673_1147_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2673_1147_2020.tif,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2673_1147.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2673_1147.tif,,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2673_1148_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1959/100cm/DOP100_LV95_2673_1148_1959.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1968/100cm/DOP100_LV95_2673_1148_1968.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1975/100cm/DOP100_LV95_2673_1148_1975.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1981/100cm/DOP100_LV95_2673_1148_1981.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1987/100cm/DOP100_LV95_2673_1148_1987.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1994/100cm/DOP100_LV95_2673_1148_1994.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2673_1148_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2673_1148_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2009/100cm/DOP100_LV95_2673_1148_2009.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2012/100cm/DOP100_LV95_2673_1148_2012.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2015/100cm/DOP100_LV95_2673_1148_2015.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2673_1148_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2673_1148_2020.tif,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2673_1148.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2673_1148.tif,,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2673_1149_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1959/100cm/DOP100_LV95_2673_1149_1959.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1975/100cm/DOP100_LV95_2673_1149_1975.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1981/100cm/DOP100_LV95_2673_1149_1981.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1987/100cm/DOP100_LV95_2673_1149_1987.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1994/100cm/DOP100_LV95_2673_1149_1994.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2673_1149_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2673_1149_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2009/100cm/DOP100_LV95_2673_1149_2009.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2012/100cm/DOP100_LV95_2673_1149_2012.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2015/100cm/DOP100_LV95_2673_1149_2015.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2673_1149_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2673_1149_2020.tif,,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2673_1149.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2673_1149.tif,,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2674_1149_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1959/100cm/DOP100_LV95_2674_1149_1959.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1975/100cm/DOP100_LV95_2674_1149_1975.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1981/100cm/DOP100_LV95_2674_1149_1981.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1987/100cm/DOP100_LV95_2674_1149_1987.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1994/100cm/DOP100_LV95_2674_1149_1994.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2674_1149_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2674_1149_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2009/100cm/DOP100_LV95_2674_1149_2009.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2012/100cm/DOP100_LV95_2674_1149_2012.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2015/100cm/DOP100_LV95_2674_1149_2015.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2674_1149_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2674_1149_2020.tif,,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2674_1149.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2674_1149.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2674_1149_1946.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2675_1149_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1959/100cm/DOP100_LV95_2675_1149_1959.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1975/100cm/DOP100_LV95_2675_1149_1975.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1981/100cm/DOP100_LV95_2675_1149_1981.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1987/100cm/DOP100_LV95_2675_1149_1987.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1994/100cm/DOP100_LV95_2675_1149_1994.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2675_1149_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2675_1149_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2009/100cm/DOP100_LV95_2675_1149_2009.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2012/100cm/DOP100_LV95_2675_1149_2012.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2015/100cm/DOP100_LV95_2675_1149_2015.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2675_1149_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2675_1149_2020.tif,,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2675_1149.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2675_1149.tif,,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2676_1149_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1959/100cm/DOP100_LV95_2676_1149_1959.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1975/100cm/DOP100_LV95_2676_1149_1975.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1981/100cm/DOP100_LV95_2676_1149_1981.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1987/100cm/DOP100_LV95_2676_1149_1987.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1994/100cm/DOP100_LV95_2676_1149_1994.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2676_1149_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2676_1149_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2009/100cm/DOP100_LV95_2676_1149_2009.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2012/100cm/DOP100_LV95_2676_1149_2012.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2015/100cm/DOP100_LV95_2676_1149_2015.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2676_1149_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2676_1149_2020.tif,,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2676_1149.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2676_1149.tif,,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2677_1149_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1959/100cm/DOP100_LV95_2677_1149_1959.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1975/100cm/DOP100_LV95_2677_1149_1975.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1981/100cm/DOP100_LV95_2677_1149_1981.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1987/100cm/DOP100_LV95_2677_1149_1987.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1994/100cm/DOP100_LV95_2677_1149_1994.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2677_1149_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2677_1149_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2009/100cm/DOP100_LV95_2677_1149_2009.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2012/100cm/DOP100_LV95_2677_1149_2012.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2015/100cm/DOP100_LV95_2677_1149_2015.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2677_1149_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2677_1149_2020.tif,,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2677_1149.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2677_1149.tif,,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2673_1150_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1959/100cm/DOP100_LV95_2673_1150_1959.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1975/100cm/DOP100_LV95_2673_1150_1975.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1981/100cm/DOP100_LV95_2673_1150_1981.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1987/100cm/DOP100_LV95_2673_1150_1987.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1994/100cm/DOP100_LV95_2673_1150_1994.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2673_1150_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2673_1150_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2009/100cm/DOP100_LV95_2673_1150_2009.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2012/100cm/DOP100_LV95_2673_1150_2012.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2015/100cm/DOP100_LV95_2673_1150_2015.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2673_1150_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2673_1150_2020.tif,,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2673_1150.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2673_1150.tif,,
